date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2023-07-02,36296009,None,23604512,None,8979930,None,4806723,None,6181491,None,780154,None,1354515,None,836784,None
2023-07-03,36296009,None,23604512,None,8979930,None,4806723,None,6181491,None,780154,None,1354515,None,836784,None
2023-07-04,36296009,None,23604512,None,8979930,None,4806723,None,6181491,None,780154,None,1354515,None,836784,None
2023-07-05,36296009,None,23604512,None,8979930,None,4806723,None,6181491,None,780154,None,1354515,None,836784,None
2023-07-06,36296009,None,23604512,None,8979930,None,4806723,None,6181491,None,780154,None,1354515,None,836784,None
2023-07-07,36296009,None,23624483,19971,8979930,None,4812237,5514,6187412,5921,780154,None,1354515,None,836784,None
2023-07-08,36296009,None,23624483,None,8979930,None,4812237,None,6187412,None,780154,None,1354515,None,836784,None
2023-07-09,36296009,None,23624483,None,8979930,None,4812237,None,6187412,None,780154,None,1354515,None,836784,None
2023-07-10,36296009,None,23624483,None,8979930,None,4812237,None,6187412,None,780154,None,1354515,None,836784,None
2023-07-11,36296009,None,23624483,None,8979930,None,4812237,None,6187412,None,780154,None,1354515,None,836784,None
2023-07-12,36296009,None,23624483,None,8979930,None,4812237,None,6187412,None,780154,None,1354515,None,836784,None
2023-07-13,36296009,None,23624483,None,8979930,None,4812237,None,6187412,None,780154,None,1354515,None,836784,None
2023-07-14,36296009,None,23644020,19537,8979930,None,4817379,5142,6192782,5370,780154,None,1354515,None,836784,None
2023-07-15,36296009,None,23644020,None,8979930,None,4817379,None,6192782,None,780154,None,1354515,None,836784,None
2023-07-16,36296009,None,23644020,None,8979930,None,4817379,None,6192782,None,780154,None,1354515,None,836784,None
2023-07-17,36296009,None,23644020,None,8979930,None,4817379,None,6192782,None,780154,None,1354515,None,836784,None
2023-07-18,36296009,None,23644020,None,8979930,None,4817379,None,6192782,None,780154,None,1354515,None,836784,None
2023-07-19,36296009,None,23644020,None,8979930,None,4817379,None,6192782,None,780154,None,1354515,None,836784,None
2023-07-20,36296009,None,23644020,None,8979930,None,4817379,None,6192782,None,780154,None,1354515,None,836784,None
2023-07-21,36296009,None,23663536,19516,8979930,None,4822213,4834,5621905,4835,780154,None,1354515,None,836784,None
2023-07-22,36296009,None,23663536,None,8979930,None,4822213,None,5621905,None,780154,None,1354515,None,836784,None
2023-07-23,36296009,None,23663536,None,8979930,None,4822213,None,5621905,None,780154,None,1354515,None,836784,None
2023-07-24,36296009,None,23663536,None,8979930,None,4822213,None,5621905,None,780154,None,1354515,None,836784,None
2023-07-25,36296009,None,23663536,None,8979930,None,4822213,None,5621905,None,780154,None,1354515,None,836784,None
2023-07-26,36296009,None,23663536,None,8979930,None,4822213,None,5621905,None,780154,None,1354515,None,836784,None
2023-07-27,36296009,None,23663536,None,8979930,None,4822213,None,5621905,None,780154,None,1354515,None,836784,None
2023-07-28,36296009,None,23682373,18837,8979930,None,4826786,4573,5626263,4358,780154,None,1354515,None,836784,None
2023-07-29,36296009,None,23682373,None,8979930,None,4826786,None,5626263,None,780154,None,1354515,None,836784,None
2023-07-30,36296009,None,23682373,None,8979930,None,4826786,None,5626263,None,780154,None,1354515,None,836784,None
2023-07-31,36296009,None,23682373,None,8979930,None,4826786,None,5626263,None,780154,None,1354515,None,836784,None
2023-08-01,36296009,None,23682373,None,8979930,None,4826786,None,5626263,None,780154,None,1354515,None,836784,None
2023-08-02,36296009,None,23682373,None,8979930,None,4826786,None,5626263,None,780154,None,1354515,None,836784,None
2023-08-03,36296009,None,23682373,None,8979930,None,4826786,None,5626263,None,780154,None,1354515,None,836784,None
2023-08-04,36296009,None,23701966,19593,8979930,None,4831226,4440,5630114,3851,780154,None,1354515,None,836784,None
2023-08-05,36296009,None,23701966,None,8979930,None,4831226,None,5630114,None,780154,None,1354515,None,836784,None
2023-08-06,36296009,None,23701966,None,8979930,None,4831226,None,5630114,None,780154,None,1354515,None,836784,None
2023-08-07,36296009,None,23701966,None,8979930,None,4831226,None,5630114,None,780154,None,1354515,None,836784,None
2023-08-08,36296009,None,23701966,None,8979930,None,4831226,None,5630114,None,780154,None,1354515,None,836784,None
2023-08-09,36296009,None,23701966,None,8979930,None,4831226,None,5630114,None,780154,None,1354515,None,836784,None
2023-08-10,36296009,None,23701966,None,8979930,None,4831226,None,5630114,None,780154,None,1354515,None,836784,None
2023-08-11,36296009,None,23720432,18466,8979930,None,4835818,4592,5634505,4391,780154,None,1354515,None,836784,None
2023-08-12,36296009,None,23720432,None,8979930,None,4835818,None,5634505,None,780154,None,1354515,None,836784,None
2023-08-13,36296009,None,23720432,None,8979930,None,4835818,None,5634505,None,780154,None,1354515,None,836784,None
2023-08-14,36296009,None,23720432,None,8979930,None,4835818,None,5634505,None,780154,None,1354515,None,836784,None
2023-08-15,36296009,None,23720432,None,8979930,None,4835818,None,5634505,None,780154,None,1354515,None,836784,None
2023-08-16,36296009,None,23720432,None,8979930,None,4835818,None,5634505,None,780154,None,1354515,None,836784,None
2023-08-17,36296009,None,23720432,None,8979930,None,4835818,None,5634505,None,780154,None,1354515,None,836784,None
2023-08-18,36296009,None,23739465,19033,8979930,None,4840807,4989,5638232,3727,780154,None,1354515,None,836784,None
2023-08-19,36296009,None,23739465,None,8979930,None,4840807,None,5638232,None,780154,None,1354515,None,836784,None
2023-08-20,36296009,None,23739465,None,8979930,None,4840807,None,5638232,None,780154,None,1354515,None,836784,None
2023-08-21,36296009,None,23739465,None,8979930,None,4840807,None,5638232,None,780154,None,1354515,None,836784,None
2023-08-22,36296009,None,23739465,None,8979930,None,4840807,None,5638232,None,780154,None,1354515,None,836784,None
2023-08-23,36296009,None,23739465,None,8979930,None,4840807,None,5638232,None,780154,None,1354515,None,836784,None
2023-08-24,36296009,None,23739465,None,8979930,None,4840807,None,5638232,None,780154,None,1354515,None,836784,None
2023-08-25,36296009,None,23758274,18809,8979930,None,4845578,4771,5641935,3703,780154,None,1354515,None,836784,None
2023-08-26,36296009,None,23758274,None,8979930,None,4845578,None,5641935,None,780154,None,1354515,None,836784,None
2023-08-27,36296009,None,23758274,None,8979930,None,4845578,None,5641935,None,780154,None,1354515,None,836784,None
2023-08-28,36296009,None,23758274,None,8979930,None,4845578,None,5641935,None,780154,None,1354515,None,836784,None
2023-08-29,36296009,None,23758274,None,8979930,None,4845578,None,5641935,None,780154,None,1354515,None,836784,None
2023-08-30,36296009,None,23758274,None,8979930,None,4845578,None,5641935,None,780154,None,1354515,None,836784,None
2023-08-31,36296009,None,23758274,None,8979930,None,4845578,None,5641935,None,780154,None,1354515,None,836784,None
2023-09-01,36296009,None,23777741,19467,8979930,None,4850139,4561,5645849,3914,780154,None,1354515,None,836784,None
2023-09-02,36296009,None,23777741,None,8979930,None,4850139,None,5645849,None,780154,None,1354515,None,836784,None
2023-09-03,36296009,None,23777741,None,8979930,None,4850139,None,5645849,None,780154,None,1354515,None,836784,None
2023-09-04,36296009,None,23777741,None,8979930,None,4850139,None,5645849,None,780154,None,1354515,None,836784,None
2023-09-05,36296009,None,23777741,None,8979930,None,4850139,None,5645849,None,780154,None,1354515,None,836784,None
2023-09-06,36296009,None,23777741,None,8979930,None,4850139,None,5645849,None,780154,None,1354515,None,836784,None
2023-09-07,36296009,None,23777741,None,8979930,None,4850139,None,5645849,None,780154,None,1354515,None,836784,None
2023-09-08,36296009,None,23796249,18508,8979930,None,4850139,None,5649852,4003,780154,None,1354515,None,836784,None
2023-09-09,36296009,None,23796249,None,8979930,None,4850139,None,5649852,None,780154,None,1354515,None,836784,None
2023-09-10,36296009,None,23796249,None,8979930,None,4850139,None,5649852,None,780154,None,1354515,None,836784,None
2023-09-11,36296009,None,23796249,None,8979930,None,4850139,None,5649852,None,780154,None,1354515,None,836784,None
2023-09-12,36296009,None,23796249,None,8979930,None,4850139,None,5649852,None,780154,None,1354515,None,836784,None
2023-09-13,36296009,None,23796249,None,8979930,None,4850139,None,5649852,None,780154,None,1354515,None,836784,None
2023-09-14,36296009,None,23796249,None,8979930,None,4850139,None,5649852,None,780154,None,1354515,None,836784,None
2023-09-15,36296009,None,23814729,18480,8979930,None,4854743,4604,5654382,4530,780154,None,1354515,None,836784,None
2023-09-16,36296009,None,23814729,None,8979930,None,4854743,None,5654382,None,780154,None,1354515,None,836784,None
2023-09-17,36296009,None,23814729,None,8979930,None,4854743,None,5654382,None,780154,None,1354515,None,836784,None
2023-09-18,36296009,None,23814729,None,8979930,None,4854743,None,5654382,None,780154,None,1354515,None,836784,None
2023-09-19,36296009,None,23814729,None,8979930,None,4854743,None,5654382,None,780154,None,1354515,None,836784,None
2023-09-20,36296009,None,23814729,None,8979930,None,4854743,None,5654382,None,780154,None,1354515,None,836784,None
2023-09-21,36296009,None,23814729,None,8979930,None,4854743,None,5654382,None,780154,None,1354515,None,836784,None
2023-09-22,36296009,None,23814729,None,8979930,None,4858707,3964,5659113,4731,780154,None,1354515,None,836784,None
2023-09-23,36296009,None,23814729,None,8979930,None,4858707,None,5659113,None,780154,None,1354515,None,836784,None
2023-09-24,36296009,None,23814729,None,8979930,None,4858707,None,5659113,None,780154,None,1354515,None,836784,None
2023-09-25,36296009,None,23814729,None,8979930,None,4858707,None,5659113,None,780154,None,1354515,None,836784,None
2023-09-26,36296009,None,23814729,None,8979930,None,4858707,None,5659113,None,780154,None,1354515,None,836784,None
2023-09-27,36296009,None,23814729,None,8979930,None,4858707,None,5659113,None,780154,None,1354515,None,836784,None
2023-09-28,36296009,None,23814729,None,8979930,None,4858707,None,5659113,None,780154,None,1354515,None,836784,None
2023-09-29,36296009,None,23814729,None,8979930,None,4862776,4069,5663407,4294,780154,None,1354515,None,836784,None
2023-09-30,36296009,None,23814729,None,8979930,None,4862776,None,5663407,None,780154,None,1354515,None,836784,None
2023-10-01,36296009,None,23814729,None,8979930,None,4862776,None,5663407,None,780154,None,1354515,None,836784,None
2023-10-02,36296009,None,23814729,None,8979930,None,4862776,None,5663407,None,780154,None,1354515,None,836784,None
2023-10-03,36296009,None,23814729,None,8979930,None,4862776,None,5663407,None,780154,None,1354515,None,836784,None
2023-10-04,36296009,None,23814729,None,8979930,None,4862776,None,5663407,None,780154,None,1354515,None,836784,None
2023-10-05,36296009,None,23814729,None,8979930,None,4862776,None,5663407,None,780154,None,1354515,None,836784,None
2023-10-06,36296009,None,23814729,None,8979930,None,4866687,3911,5668108,4701,780154,None,1354515,None,836784,None
2023-10-07,36296009,None,23814729,None,8979930,None,4866687,None,5668108,None,780154,None,1354515,None,836784,None
2023-10-08,36296009,None,23814729,None,8979930,None,4866687,None,5668108,None,780154,None,1354515,None,836784,None
2023-10-09,36296009,None,23814729,None,8979930,None,4866687,None,5668108,None,780154,None,1354515,None,836784,None
2023-10-10,36296009,None,23814729,None,8979930,None,4866687,None,5668108,None,780154,None,1354515,None,836784,None
2023-10-11,36296009,None,23814729,None,8979930,None,4866687,None,5668108,None,780154,None,1354515,None,836784,None
2023-10-12,36296009,None,23814729,None,8979930,None,4866687,None,5668108,None,780154,None,1354515,None,836784,None
2023-10-13,36296009,None,23814729,None,8979930,None,4870543,3856,5672665,4557,780154,None,1354515,None,836784,None
2023-10-14,36296009,None,23814729,None,8979930,None,4870543,None,5672665,None,780154,None,1354515,None,836784,None
2023-10-15,36296009,None,23814729,None,8979930,None,4870543,None,5672665,None,780154,None,1354515,None,836784,None
2023-10-16,36296009,None,23814729,None,8979930,None,4870543,None,5672665,None,780154,None,1354515,None,836784,None
2023-10-17,36296009,None,23814729,None,8979930,None,4870543,None,5672665,None,780154,None,1354515,None,836784,None
2023-10-18,36296009,None,23814729,None,8979930,None,4870543,None,5672665,None,780154,None,1354515,None,836784,None
2023-10-19,36296009,None,23814729,None,8979930,None,4870543,None,5672665,None,780154,None,1354515,None,836784,None
2023-10-20,36296009,None,23814729,None,8979930,None,4874480,3937,5676667,4002,780154,None,1354515,None,836784,None
2023-10-21,36296009,None,23814729,None,8979930,None,4874480,None,5676667,None,780154,None,1354515,None,836784,None
2023-10-22,36296009,None,23814729,None,8979930,None,4874480,None,5676667,None,780154,None,1354515,None,836784,None
2023-10-23,36296009,None,23814729,None,8979930,None,4874480,None,5676667,None,780154,None,1354515,None,836784,None
2023-10-24,36296009,None,23814729,None,8979930,None,4874480,None,5676667,None,780154,None,1354515,None,836784,None
2023-10-25,36296009,None,23814729,None,8979930,None,4874480,None,5676667,None,780154,None,1354515,None,836784,None
2023-10-26,36296009,None,23814729,None,8979930,None,4874480,None,5676667,None,780154,None,1354515,None,836784,None
2023-10-27,36296009,None,23814729,None,8979930,None,4878403,3923,5681871,5204,780154,None,1354515,None,836784,None
2023-10-28,36296009,None,23814729,None,8979930,None,4878403,None,5681871,None,780154,None,1354515,None,836784,None
2023-10-29,36296009,None,23814729,None,8979930,None,4878403,None,5681871,None,780154,None,1354515,None,836784,None
2023-10-30,36296009,None,23814729,None,8979930,None,4878403,None,5681871,None,780154,None,1354515,None,836784,None
2023-10-31,36296009,None,23814729,None,8979930,None,4878403,None,5681871,None,780154,None,1354515,None,836784,None
2023-11-01,36296009,None,23814729,None,8979930,None,4878403,None,5681871,None,780154,None,1354515,None,836784,None
2023-11-02,36296009,None,23814729,None,8979930,None,4878403,None,5681871,None,780154,None,1354515,None,836784,None
2023-11-03,36296009,None,23814729,None,8979930,None,4882383,3980,5687912,6041,780154,None,1354515,None,836784,None
2023-11-04,36296009,None,23814729,None,8979930,None,4882383,None,5687912,None,780154,None,1354515,None,836784,None
2023-11-05,36296009,None,23814729,None,8979930,None,4882383,None,5687912,None,780154,None,1354515,None,836784,None
2023-11-06,36296009,None,23814729,None,8979930,None,4882383,None,5687912,None,780154,None,1354515,None,836784,None
2023-11-07,36296009,None,23814729,None,8979930,None,4882383,None,5687912,None,780154,None,1354515,None,836784,None
2023-11-08,36296009,None,23814729,None,8979930,None,4882383,None,5687912,None,780154,None,1354515,None,836784,None
2023-11-09,36296009,None,23814729,None,8979930,None,4882383,None,5687912,None,780154,None,1354515,None,836784,None
2023-11-10,36296009,None,23814729,None,8979930,None,4887090,4707,5694682,6770,780154,None,1354515,None,836784,None
2023-11-11,36296009,None,23814729,None,8979930,None,4887090,None,5694682,None,780154,None,1354515,None,836784,None
2023-11-12,36296009,None,23814729,None,8979930,None,4887090,None,5694682,None,780154,None,1354515,None,836784,None
2023-11-13,36296009,None,23814729,None,8979930,None,4887090,None,5694682,None,780154,None,1354515,None,836784,None
2023-11-14,36296009,None,23814729,None,8979930,None,4887090,None,5694682,None,780154,None,1354515,None,836784,None
2023-11-15,36296009,None,23814729,None,8979930,None,4887090,None,5694682,None,780154,None,1354515,None,836784,None
2023-11-16,36296009,None,23814729,None,8979930,None,4887090,None,5694682,None,780154,None,1354515,None,836784,None
2023-11-17,36296009,None,23814729,None,8979930,None,4891737,4647,5701792,7110,780154,None,1354515,None,836784,None
2023-11-18,36296009,None,23814729,None,8979930,None,4891737,None,5701792,None,780154,None,1354515,None,836784,None
2023-11-19,36296009,None,23814729,None,8979930,None,4891737,None,5701792,None,780154,None,1354515,None,836784,None
2023-11-20,36296009,None,23814729,None,8979930,None,4891737,None,5701792,None,780154,None,1354515,None,836784,None
2023-11-21,36296009,None,23814729,None,8979930,None,4891737,None,5701792,None,780154,None,1354515,None,836784,None
2023-11-22,36296009,None,23814729,None,8979930,None,4891737,None,5701792,None,780154,None,1354515,None,836784,None
2023-11-23,36296009,None,23814729,None,8979930,None,4891737,None,5701792,None,780154,None,1354515,None,836784,None
2023-11-24,36296009,None,23814729,None,8979930,None,4896419,4682,5708024,6232,780154,None,1354515,None,836784,None
2023-11-25,36296009,None,23814729,None,8979930,None,4896419,None,5708024,None,780154,None,1354515,None,836784,None
2023-11-26,36296009,None,23814729,None,8979930,None,4896419,None,5708024,None,780154,None,1354515,None,836784,None
2023-11-27,36296009,None,23814729,None,8979930,None,4896419,None,5708024,None,780154,None,1354515,None,836784,None
2023-11-28,36296009,None,23814729,None,8979930,None,4896419,None,5708024,None,780154,None,1354515,None,836784,None
2023-11-29,36296009,None,23814729,None,8979930,None,4896419,None,5708024,None,780154,None,1354515,None,836784,None
2023-11-30,36296009,None,23814729,None,8979930,None,4896419,None,5708024,None,780154,None,1354515,None,836784,None
2023-12-01,36296009,None,23814729,None,8979930,None,4900964,4545,5714334,6310,780154,None,1354515,None,836784,None
2023-12-02,36296009,None,23814729,None,8979930,None,4900964,None,5714334,None,780154,None,1354515,None,836784,None
2023-12-03,36296009,None,23814729,None,8979930,None,4900964,None,5714334,None,780154,None,1354515,None,836784,None
2023-12-04,36296009,None,23814729,None,8979930,None,4900964,None,5714334,None,780154,None,1354515,None,836784,None
2023-12-05,36296009,None,23814729,None,8979930,None,4900964,None,5714334,None,780154,None,1354515,None,836784,None
2023-12-06,36296009,None,23814729,None,8979930,None,4900964,None,5714334,None,780154,None,1354515,None,836784,None
2023-12-07,36296009,None,23814729,None,8979930,None,4900964,None,5714334,None,780154,None,1354515,None,836784,None
2023-12-08,36296009,None,23814729,None,8979930,None,4905115,4151,5719734,5400,780154,None,1354515,None,836784,None
