country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Poland,POL,2022-01-27,31057894.0,,810.748,,157110.0,4.101,0.2627,3.8
Poland,POL,2022-01-28,,,,,155605.0,4.062,0.2841,3.5
Poland,POL,2022-01-29,,,,,154101.0,4.023,0.2969,3.4
Poland,POL,2022-01-30,,,,,152596.0,3.983,0.3131,3.2
Poland,POL,2022-01-31,,,,,151091.0,3.944,0.3204,3.1
Poland,POL,2022-02-01,,,,,149587.0,3.905,0.3256,3.1
Poland,POL,2022-02-02,,,,,148082.0,3.866,0.3314,3.0
Poland,POL,2022-02-03,32083935.0,,837.532,,146577.0,3.826,0.3317,3.0
Poland,POL,2022-02-04,,,,,142811.0,3.728,0.3307,3.0
Poland,POL,2022-02-05,,,,,139044.0,3.63,0.3336,3.0
Poland,POL,2022-02-06,,,,,135278.0,3.531,0.3285,3.0
Poland,POL,2022-02-07,,,,,131511.0,3.433,0.3281,3.0
Poland,POL,2022-02-08,,,,,127745.0,3.335,0.3335,3.0
Poland,POL,2022-02-09,,,,,123979.0,3.236,0.3331,3.0
Poland,POL,2022-02-10,32925420.0,,859.498,,120212.0,3.138,0.3288,3.0
Poland,POL,2022-02-11,,,,,116837.0,3.05,0.3239,3.1
Poland,POL,2022-02-12,,,,,113462.0,2.962,0.3154,3.2
Poland,POL,2022-02-13,,,,,110087.0,2.874,0.3086,3.2
Poland,POL,2022-02-14,,,,,106712.0,2.786,0.3038,3.3
Poland,POL,2022-02-15,,,,,103337.0,2.698,0.2956,3.4
Poland,POL,2022-02-16,,,,,99961.0,2.609,0.2799,3.6
Poland,POL,2022-02-17,33601524.0,,877.147,,96586.0,2.521,0.2706,3.7
Poland,POL,2022-02-18,,,,,94047.0,2.455,0.26,3.8
Poland,POL,2022-02-19,,,,,91507.0,2.389,0.251,4.0
Poland,POL,2022-02-20,,,,,88968.0,2.322,0.2447,4.1
Poland,POL,2022-02-21,,,,,86428.0,2.256,0.2452,4.1
Poland,POL,2022-02-22,,,,,83888.0,2.19,0.2467,4.1
Poland,POL,2022-02-23,,,,,81349.0,2.124,0.2397,4.2
Poland,POL,2022-02-24,34153188.0,,891.548,,78809.0,2.057,0.2275,4.4
Poland,POL,2022-02-25,,,,,77503.0,2.023,0.2179,4.6
Poland,POL,2022-02-26,,,,,76196.0,1.989,0.2087,4.8
Poland,POL,2022-02-27,,,,,74890.0,1.955,0.2032,4.9
Poland,POL,2022-02-28,,,,,73584.0,1.921,0.2011,5.0
Poland,POL,2022-03-01,,,,,72277.0,1.887,0.1933,5.2
Poland,POL,2022-03-02,,,,,70971.0,1.853,0.1854,5.4
Poland,POL,2022-03-03,34640840.0,,904.278,,69665.0,1.819,0.1802,5.5
Poland,POL,2022-03-04,,,,,69454.0,1.813,0.1721,5.8
Poland,POL,2022-03-05,,,,,69244.0,1.808,0.1701,5.9
Poland,POL,2022-03-06,,,,,69034.0,1.802,0.1681,5.9
Poland,POL,2022-03-07,,,,,68823.0,1.797,0.1666,6.0
Poland,POL,2022-03-08,,,,,68613.0,1.791,0.1675,6.0
Poland,POL,2022-03-09,,,,,68403.0,1.786,0.1674,6.0
Poland,POL,2022-03-10,35118188.0,,916.739,,68193.0,1.78,0.1666,6.0
Poland,POL,2022-03-11,,,,,67949.0,1.774,0.1654,6.0
Poland,POL,2022-03-12,,,,,67706.0,1.767,0.1626,6.1
Poland,POL,2022-03-13,,,,,67462.0,1.761,0.1629,6.1
Poland,POL,2022-03-14,,,,,67219.0,1.755,0.1629,6.1
Poland,POL,2022-03-15,,,,,66975.0,1.748,0.1625,6.2
Poland,POL,2022-03-16,,,,,66732.0,1.742,0.1631,6.1
Poland,POL,2022-03-17,35583605.0,,928.888,,66488.0,1.736,0.1613,6.2
Poland,POL,2022-03-18,,,,,65319.0,1.705,0.1642,6.1
Poland,POL,2022-03-19,,,,,64150.0,1.675,0.1655,6.0
Poland,POL,2022-03-20,,,,,62981.0,1.644,0.1643,6.1
Poland,POL,2022-03-21,,,,,61812.0,1.614,0.1648,6.1
Poland,POL,2022-03-22,,,,,60643.0,1.583,0.1621,6.2
Poland,POL,2022-03-23,,,,,59474.0,1.553,0.1555,6.4
Poland,POL,2022-03-24,35991737.0,,939.543,,58305.0,1.522,0.1506,6.6
Poland,POL,2022-03-25,,,,,56063.0,1.463,0.1479,6.8
Poland,POL,2022-03-26,,,,,53821.0,1.405,0.1441,6.9
Poland,POL,2022-03-27,,,,,51580.0,1.346,0.1443,6.9
Poland,POL,2022-03-28,,,,,49338.0,1.288,0.1456,6.9
Poland,POL,2022-03-29,,,,,47096.0,1.229,0.1418,7.1
Poland,POL,2022-03-30,,,,,44855.0,1.171,0.1339,7.5
Poland,POL,2022-03-31,36290028.0,,947.329,,42613.0,1.112,0.1276,7.8
Poland,POL,2022-04-01,,,,,38917.0,1.016,0.1243,8.0
Poland,POL,2022-04-02,,,,,35221.0,0.919,0.119,8.4
Poland,POL,2022-04-03,,,,,31525.0,0.823,0.1196,8.4
Poland,POL,2022-04-04,,,,,27828.0,0.726,0.1259,7.9
Poland,POL,2022-04-05,,,,,24132.0,0.63,0.1172,8.5
Poland,POL,2022-04-06,,,,,20436.0,0.533,0.1092,9.2
Poland,POL,2022-04-07,36407207.0,,950.388,,16740.0,0.437,0.1033,9.7
Poland,POL,2022-04-08,,,,,16161.0,0.422,0.083,12.0
Poland,POL,2022-04-09,,,,,15581.0,0.407,0.0798,12.5
Poland,POL,2022-04-10,,,,,15002.0,0.392,0.0818,12.2
Poland,POL,2022-04-11,,,,,14423.0,0.377,0.084,11.9
Poland,POL,2022-04-12,,,,,13844.0,0.361,0.0848,11.8
Poland,POL,2022-04-13,,,,,13265.0,0.346,0.0854,11.7
Poland,POL,2022-04-14,36496005.0,,952.706,,12685.0,0.331,0.0859,11.6
Poland,POL,2022-04-15,,,,,12596.0,0.329,0.0851,11.8
Poland,POL,2022-04-16,,,,,12506.0,0.326,0.0819,12.2
Poland,POL,2022-04-17,,,,,12417.0,0.324,0.0809,12.4
Poland,POL,2022-04-18,,,,,12327.0,0.322,0.0802,12.5
Poland,POL,2022-04-19,,,,,12238.0,0.319,0.0653,15.3
Poland,POL,2022-04-20,,,,,12148.0,0.317,0.0689,14.5
Poland,POL,2022-04-21,36580416.0,,954.91,,12059.0,0.315,0.0693,14.4
Poland,POL,2022-04-22,,,,,12144.0,0.317,0.0676,14.8
Poland,POL,2022-04-23,,,,,12230.0,0.319,0.0691,14.5
Poland,POL,2022-04-24,,,,,12316.0,0.322,0.069,14.5
Poland,POL,2022-04-25,,,,,12401.0,0.324,0.0685,14.6
Poland,POL,2022-04-26,,,,,12487.0,0.326,0.0801,12.5
Poland,POL,2022-04-27,,,,,12572.0,0.328,0.0741,13.5
Poland,POL,2022-04-28,36669022.0,,957.223,,12658.0,0.33,0.0711,14.1
Poland,POL,2022-04-29,,,,,12103.0,0.316,0.0715,14.0
Poland,POL,2022-04-30,,,,,11549.0,0.301,0.07,14.3
Poland,POL,2022-05-01,,,,,10994.0,0.287,0.0721,13.9
Poland,POL,2022-05-02,,,,,10440.0,0.273,0.0749,13.4
Poland,POL,2022-05-03,,,,,9885.0,0.258,0.0723,13.8
Poland,POL,2022-05-04,,,,,9331.0,0.244,0.0633,15.8
Poland,POL,2022-05-05,36730457.0,,958.826,,8776.0,0.229,0.0666,15.0
Poland,POL,2022-05-06,,,,,8021.0,0.209,0.0684,14.6
Poland,POL,2022-05-07,,,,,7266.0,0.19,0.0728,13.7
Poland,POL,2022-05-08,,,,,6510.0,0.17,0.0805,12.4
Poland,POL,2022-05-09,,,,,5755.0,0.15,0.091,11.0
Poland,POL,2022-05-10,,,,,5000.0,0.131,0.1001,10.0
Poland,POL,2022-05-11,,,,,4244.0,0.111,0.1311,7.6
Poland,POL,2022-05-12,36754880.0,,959.464,,3489.0,0.091,0.1427,7.0
Poland,POL,2022-05-13,,,,,4177.0,0.109,0.1144,8.7
Poland,POL,2022-05-14,,,,,4865.0,0.127,0.0904,11.1
Poland,POL,2022-05-15,,,,,5553.0,0.145,0.0777,12.9
Poland,POL,2022-05-16,,,,,6242.0,0.163,0.0671,14.9
Poland,POL,2022-05-17,,,,,6930.0,0.181,0.0559,17.9
Poland,POL,2022-05-18,,,,,7618.0,0.199,0.0475,21.0
Poland,POL,2022-05-19,36813022.0,,960.982,,8306.0,0.217,0.0411,24.3
Poland,POL,2022-05-20,,,,,8195.0,0.214,0.039,25.6
Poland,POL,2022-05-21,,,,,8084.0,0.211,0.0378,26.5
Poland,POL,2022-05-22,,,,,7972.0,0.208,0.0375,26.6
Poland,POL,2022-05-23,,,,,7861.0,0.205,0.0375,26.6
Poland,POL,2022-05-24,,,,,7750.0,0.202,0.0364,27.5
Poland,POL,2022-05-25,,,,,7639.0,0.199,0.035,28.6
Poland,POL,2022-05-26,36865713.0,,962.357,,7527.0,0.196,0.0334,29.9
Poland,POL,2022-05-27,,,,,7282.0,0.19,0.0335,29.8
Poland,POL,2022-05-28,,,,,7036.0,0.184,0.0332,30.1
Poland,POL,2022-05-29,,,,,6791.0,0.177,0.0342,29.3
Poland,POL,2022-05-30,,,,,6545.0,0.171,0.0358,27.9
Poland,POL,2022-05-31,,,,,6299.0,0.164,0.0356,28.1
Poland,POL,2022-06-01,,,,,6054.0,0.158,0.0364,27.5
Poland,POL,2022-06-02,36906371.0,,963.418,,5808.0,0.152,0.0372,26.9
Poland,POL,2022-06-03,,,,,5641.0,0.147,0.0376,26.6
Poland,POL,2022-06-04,,,,,5473.0,0.143,0.0386,25.9
Poland,POL,2022-06-05,,,,,5306.0,0.139,0.0392,25.5
Poland,POL,2022-06-06,,,,,5138.0,0.134,0.0397,25.2
Poland,POL,2022-06-07,,,,,4970.0,0.13,0.0408,24.5
Poland,POL,2022-06-08,,,,,4803.0,0.125,0.0406,24.6
Poland,POL,2022-06-09,36938817.0,,964.265,,4635.0,0.121,0.0438,22.8
Poland,POL,2022-06-10,,,,,4454.0,0.116,0.0459,21.8
Poland,POL,2022-06-11,,,,,4273.0,0.112,0.0481,20.8
Poland,POL,2022-06-12,,,,,4091.0,0.107,0.05,20.0
Poland,POL,2022-06-13,,,,,3910.0,0.102,0.0521,19.2
Poland,POL,2022-06-14,,,,,3729.0,0.097,0.0539,18.5
Poland,POL,2022-06-15,,,,,3548.0,0.093,0.0579,17.3
Poland,POL,2022-06-16,36962382.0,,964.881,,3366.0,0.088,0.0591,16.9
